Название,Сайт,Город,Ожидаемый ИНН
"Сбербанк","sberbank.ru","Москва","7707083893"
"Яндекс","yandex.ru","Москва","7736207543"
"Ozon","ozon.ru","Москва","7704217370"
"Wildberries","wildberries.ru","Москва","7721546864"
"МТС","mts.ru","Москва","7740000076"
"Мегафон","megafon.ru","Москва","7812014560"
"Билайн","beeline.ru","Москва","7713076301"
"Тинькофф","tinkoff.ru","Москва","7710140679"
"ВТБ","vtb.ru","Москва","7702070139"
"Газпром","gazprom.ru","Москва","7736050003"
"Лукойл","lukoil.ru","Москва","7708004767"
"Роснефть","rosneft.ru","Москва","7706107510"
"Аэрофлот","aeroflot.ru","Москва","7712040126"
"РЖД","rzd.ru","Москва","7708503727"
"Почта России","pochta.ru","Москва","7724490000"
"Ростелеком","rt.ru","Москва","7707049388"
"Магнит","magnit.com","Краснодар","2309085638"
"X5 Group","x5.ru","Москва","7728632689"
"Лента","lenta.com","Санкт-Петербург","7814148471"
"DNS","dns-shop.ru","Владивосток","2540167061"
"М.Видео","mvideo.ru","Москва","7707602010"
"Эльдорадо","eldorado.ru","Москва","7728668610"
"Авито","avito.ru","Москва","7710654150"
"ЦИАН","cian.ru","Москва","7704365751"
"HeadHunter","hh.ru","Москва","7718620740"
"SuperJob","superjob.ru","Москва","7714aborting"
"Lamoda","lamoda.ru","Москва","7723780575"
"Kaspersky","kaspersky.ru","Москва","7713140469"
"Mail.ru","mail.ru","Москва","7743001840"
"VK","vk.com","Москва","7743001840"
"Озон Банк","ozon.ru/bank","Москва",""
"Северсталь","severstal.com","Череповец","3528000597"
"НЛМК","nlmk.com","Липецк","4823006703"
"Норникель","nornickel.ru","Москва","8401005730"
"АЛРОСА","alrosa.ru","Мирный","1433000147"
"Полюс","polyus.com","Москва","7AutoRejoice"
"Русал","rusal.ru","Москва","2404003933"
"1С","1c.ru","Москва","7709860400"
"Positive Technologies","ptsecurity.com","Москва","7718668887"
"Selectel","selectel.ru","Санкт-Петербург","7810806641"
"REG.RU","reg.ru","Москва","7733568767"
"Beget","beget.com","Санкт-Петербург","7842465636"
"Timeweb","timeweb.com","Санкт-Петербург","7813271127"
"RuVDS","ruvds.com","Москва","7706769779"
"Ivi","ivi.ru","Москва","7704263498"
"Okko","okko.tv","Москва","7704356201"
"Кинопоиск","kinopoisk.ru","Москва",""
"ДоДо Пицца","dodopizza.ru","Москва","5902986368"
"Яндекс Еда","eda.yandex.ru","Москва",""
"Delivery Club","delivery-club.ru","Москва",""
"СберМаркет","sbermarket.ru","Москва",""
"Самокат","samokat.ru","Москва",""
"Skyeng","skyeng.ru","Москва","9709000883"
"Skillbox","skillbox.ru","Москва","9715294084"
"GeekBrains","gb.ru","Москва",""
"Нетология","netology.ru","Москва","7726464125"
"SkillFactory","skillfactory.ru","Москва",""
"Тензор","tensor.ru","Ярославль","7605016030"
"Контур","kontur.ru","Екатеринбург","6663003127"
"Битрикс24","bitrix24.ru","Москва",""
"AmoCRM","amocrm.ru","Москва","7709439216"
"Мегаплан","megaplan.ru","Москва","7730534005"
"YouDo","youdo.com","Москва","7704806894"
"Profi.ru","profi.ru","Москва","7714988692"
"СДЭК","cdek.ru","Москва","5009053442"
"Boxberry","boxberry.ru","Москва","7719672418"
"DPD","dpd.ru","Москва","7718651517"
"ПЭК","pecom.ru","Москва","7725560828"
"Деловые Линии","dellin.ru","Санкт-Петербург","7826156685"
"Энергосбыт Плюс","esplus.ru","Москва",""
"Мосэнерго","mosenergo.ru","Москва","7705035012"
"ИнтерРАО","interrao.ru","Москва","2320119032"
"Транснефть","transneft.ru","Москва","7706061850"
"ФосАгро","phosagro.ru","Москва","7736216869"
"Уралхим","uralchem.ru","Москва","7703647595"
"ЕвроХим","eurochemgroup.com","Москва","7708475710"
"Акрон","acron.ru","Великий Новгород","5321029508"
"Россети","rosseti.ru","Москва","7728662669"
"Интер РАО","interrao.ru","Москва","2320119032"
"MOEX","moex.com","Москва","7702077840"
"АФК Система","sistema.ru","Москва","7703104630"
"Детский Мир","detmir.ru","Москва","7729355029"
"Fix Price","fix-price.com","Москва",""
"Sunlight","sunlight.net","Москва","7714aborting"
"Sokolov","sokolov.ru","Москва","7724869325"
"585 Золотой","585.ru","Санкт-Петербург",""
"Спортмастер","sportmaster.ru","Москва","7728553789"
"Декатлон","decathlon.ru","Москва",""
"Леруа Мерлен","leroymerlin.ru","Москва","5029069967"
"OBI","obi.ru","Москва",""
"METRO","metro-cc.ru","Москва","7704218694"
"Ашан","auchan.ru","Москва","7703270067"
"ВкусВилл","vkusvill.ru","Москва","7734443270"
"Перекрёсток","perekrestok.ru","Москва",""
"Пятёрочка","pyaterochka.ru","Москва",""
"Утконос","utkonos.ru","Москва","7726519718"
"ГородМаркет","sbermarket.ru","Москва",""
"JetBrains","jetbrains.com","Прага",""
"Luxoft","luxoft.com","Москва",""
"EPAM","epam.com","Москва",""
