company,url,city,inn,method,verifiedName,timeMs
"Диво Остров","http://www.divo-ostrov.ru","Санкт-Петербург","6228043186","dadata","ООО ""ДИВО""",3905
"БиоСтайл","","Москва","7720689147","dadata","ООО ""БИОСТАЙЛ""",63
"НПТ транспорт","","Санкт-Петербург","9728101949","dadata","ООО ""НПТ ТРАНСПОРТ""",72
"НИИЭФА им. Д.В. Ефремова","http://niiefa.spb.su","Санкт-Петербург","7817331468","dadata","АО ""НИИЭФА""",92206
"ЧОО Интеллект","http://intellektrf.ru","Челябинск","8906008807","dadata","ООО ""ЧОО ""ИНТЕЛЛЕКТ""",4244
"Крипто-Сервис","http://crypto-service.ru","Москва","7720956152","dadata","ООО ""КРИПТО-СЕРВИС""",2189
"Woori Bank","http://www.woori.ru","Москва","","none","",70437
"PhoBo","https://phobo.cafe","Москва","2366034823","dadata","ООО ""ФОБО""",3135
"ХАТБЕР-М","","Москва","7709268931","dadata","ООО ""ХАТБЕР-М""",70
"Запсибгазпром-Газификация","http://www.zsgp.ru","Мурманск","7202083210","dadata","ООО ""ЗАПСИБГАЗПРОМ-ГАЗИФИКАЦИЯ""",4919
"Tитулов Кирилл Александрович","","Одинцово (Московская область)","","none","",61
"Бем","","Ижевск","3255517577","dadata","АО ""БЭМЗ""",69
"Ваш Бодрум. офис Туризма","https://spektr.ru/","Москва","7704314503","dadata","ООО ""ВАШ БОДРУМ. ОФИС ТУРИЗМА""",2422
"SOFTY TEAM","","Ташкент","","none","",49
"Admin24","https://admin24.ru/","Санкт-Петербург","7810498732","website","ООО ""ИНФОТЕХ""",349
"NV GROUP","https://nvprint.ru/","Москва","7722463040","website","ООО ""НОВЫЕ ТЕХНОЛОГИИ""",8821
"Sciencely","https://sciencely.ru","Москва","7736654326","website","ООО ""Ю МАРКЕТИНГ""",627
"iFCM","","Красноярск","3900013431","dadata","ООО ""АЙЭФСИЭМ ТЕХ""",50
"Апгрейд-Сервис","","Москва","5406592371","dadata","ООО ""АПГРЕЙД СЕРВИС""",60
"СТОМАТОЛОГИЧЕСКАЯ КЛИНИКА ОРТОЛАЙК","https://ortholike.ru/vacancy","Москва","9705058630","website","ООО ""СТОМАТОЛОГИЧЕСКАЯ КЛИНИКА "" ОРТОЛАЙК""",4057
"Национальная Служба Санитарной Авиации","https://nssa.center","Санкт-Петербург","7810705019","dadata","АО ""НССА""",2463
"Septivit","https://septivit.ru","Санкт-Петербург","","none","",2774
