url,name,inn,method,companyName,timeMs
"masterdent.ru","Мастердент","3616013972","dadata","ООО "МАСТЕРДЕНТ"",7124
"sdent-clinic.ru","С-Дент","7729480936","dadata","ООО "С-ДЕНТ"",3048
"clinicadoctordent.ru","Доктор Дент","7842326542","website","ООО "ДОКТОР ДЕНТ"",4072
"dentalfantasy.ru","Дентал Фэнтези","","none","",5247
"implantcity.ru","Имплант Сити","7720392900","website","ООО "ИМПЛАНТСИТИ"",1493
"doctorzub.ru","Доктор Зуб","7728760419","dadata","ООО "ДОКТОР ЗУБ"",31370
"med-dept.ru","Мед-Деп","4615005561","dadata","АО "МЕДВЕНСКОЕ ДЭП"",2110
"mc-polyclinica.ru","Поликлиника.ру","7702428093","dadata","ООО "ПОЛИКЛИНИКА.РУ"",2080
"allergomed.ru","Аллергомед","7841379478","website","ООО "КЛИНИКА "АЛЛЕРГОМЕД"",669
"nrmed.ru","НР-Мед","7734508979","website","АО "НМС"",1000
"pravo.ru","Право.ру","9705059715","website","ООО "АРОНОВ И ПАРТНЕРЫ"",669
"advokat-malov.ru","Адвокат Малов","732813223397","website","ИП Малова Наталья Евгеньевна",1628
"urlaw.ru","ЮрЛо","5003145356","dadata","ООО "ЮРЛОВМАРКЕТ"",31321
"garant-law.ru","Гарант","7710045520","dadata","САО "РЕСО-ГАРАНТИЯ"",2186
"nobele.ru","Нобель","7702412270","website","ООО "НОБЕЛЕ"",1134
"dom-stroy.ru","Дом-Строй","5506212601","dadata","АО "ДОМ-СТРОЙ"",31710
"sk-atlas.ru","Атлас","5190083361","dadata","ООО "АТЛАС"",2161
"evrostroy.su","Еврострой","6226005509","dadata","АО "ЕВРОСТРОЙ"",3818
"remontnik.ru","Ремонтник","2303007496","dadata","ОАО "РЕМОНТНИК"",5539
"bazis-stroy.ru","Базис Строй","2223590999","dadata","ООО "БАЗИС СТРОЙ"",2338
"master-house.net","Мастер Хаус","7810344323","dadata","ООО "МАСТЕР ХАУС"",2140
"oknaved.ru","Окна Вед","2444003335","dadata","ООО "ХОРОШИЕ ОКНА"",2113
"novapress.ru","НоваПресс","","none","",12438
"it-cg.ru","ИТ-КГ","7708095595","dadata","ООО "КГ ИТ"",96581
"itmozg.ru","ИТМозг","","none","",9646
"webformula.pro","Веб Формула","5903154515","dadata","ООО "ВЕБ-ФОРМУЛА"",91893
"indexis.ru","Индексис","7726400932","dadata","ООО "ИНДЕКСИС"",92119
"seostudio.ru","SEO Студио","","none","",92212
"pixelplus.ru","ПиксельПлюс","7715809321","dadata","ООО "ПИКСЕЛЬ ПЛЮС"",92016
"webcanape.ru","Веб Канапе","","none","",92234
"texterra.ru","Текстерра","5034039968","website","ООО "ВЕБ-АГЕНТСТВО ТЕКСТЕРРА"",1078
"demis.ru","Демис Групп","9705151710","website","ООО "МИОП"",2421
"buhgalteria.ru","Бухгалтерия","4401184722","dadata","ООО "БУХГАЛТЕРИЯ"",92427
"scloud.ru","SCloud","7104516184","website","ООО "СЕРВИСКЛАУД"",3469
"moedelo.org","Моё дело","7701889831","dadata","ООО "МОЕ ДЕЛО"",92169
"nebopro.ru","Небо","9728160503","dadata","АО "НЕБО"",4030
"profbuh.ru","ПрофБух","4909096850","dadata","ООО "ПРОФБУХ"",92120
"printburg.ru","Принтбург","7814299520","dadata","ООО "ПРИНТБУРГ"",92030
"mosprintstudio.ru","Мос Принт Студио","330640386857","website","ИП Застолбнов Павел Андреевич",1181
"copy.ru","Копи.ру","7707283363","dadata","ООО "ДЖЕНЕРАЛ МЕНЕДЖМЕНТ КОПИ.РУ"",91848
"multiprint.ru","Мультипринт","9706010720","dadata","ООО "МУЛЬТИПРИНТ"",92219
"printhub.ru","Принт Хаб","7728588292","dadata","ООО "ПРИНТХАБ"",2758
"cleanpro.ru","КлинПро","7814665127","dadata","ООО "КЛИНПРО"",92172
"himchistka-moscow.ru","Химчистка Москва","7730242044","dadata","ООО ФИРМА "ХИМЧИСТКА-22"",92108
"qlean.ru","Qlean","7807257021","dadata","ООО "КЛИНФРИ"",91982
"eco-chistka.ru","Эко-Чистка","7709497554","dadata","ООО "ЭКО ЧИСТКА"",92159
"obedov.net","Обедов.нет","","none","",92332
"primemeat.ru","ПраймМит","7805538404","dadata","ООО "ПРАЙМ МИТ"",92357
"papajohns.ru","Папа Джонс","3808214665","dadata","ООО "ПАПА ДЖОНС ЕКАТЕРИНБУРГ"",92457
"sushiwok.ru","Суши Вок","3906366779","dadata","ООО "СУШИ ВОК"",92560
"farsh.ru","Фарш","3849038715","dadata","ООО "ФАРШ"",5560
"rolf.ru","Рольф","5047254063","website","АО "РОЛЬФ"",23011
"avilon.ru","Авилон","7722345864","dadata","АО "ГК АВИЛОН"",86470
"major-auto.ru","Мэйджор","9703020222","dadata","ООО "МЭЙДЖОР"",6390
"automir.ru","Автомир","6670127469","dadata","АО "АВТОМИР"",3495
"favorit-motors.ru","Фаворит Моторс","7716639217","dadata","ООО "ФАВОРИТ МОТОРС ГРУПП"",2853
"tui.ru","TUI","1701050996","dadata","ООО "ТУИК"",33669
"coral.ru","Корал Тревел","7707255341","dadata","ООО "КОРАЛ ТРЕВЕЛ"",14190
"intourist.ru","Интурист","7703016416","dadata","АО ВАО "ИНТУРИСТ"",6690
"biblio-globus.ru","Библио Глобус","9728138850","dadata","ООО "БИБЛИО ГЛОБУС"",10431
"personafit.ru","Персона Фит","784001194807","website","ИП Исаева Дарья Кирилловна",428
"alex-fitness.ru","Алекс Фитнес","7814678775","dadata","ООО "АЛЕКС ФИТНЕС"",12326
"worldclass.ru","World Class","7728571563","website","ООО "СПОРТ ФОРУМ"",697
"barkli.ru","Баркли","9710152325","website","ООО "КОРТА КОНСАЛТИНГ"",399
"ingrad.ru","Инград","7702336269","dadata","ПАО "ИНГРАД"",4869
"pioneer.ru","Пионер","7719680460","dadata","АО "ПИОНЕР"",17729
"setl-group.ru","Сетл Групп","7810245481","dadata","ООО "СЭТЛ ГРУПП"",2230
"lsr.ru","ЛСР","7709346940","dadata","АО "СЗ "ЛСР. НЕДВИЖИМОСТЬ-М"",950
"etalon-group.com","Эталон","7814116230","dadata","АО "ГК "ЭТАЛОН"",10990
"glorax.com","Glorax","7804697962","website","ООО "КАМПУС"",4081
"foxford.ru","Фоксфорд","7726464100","dadata","ООО "ФОКСФОРД"",2048
"uchi.ru","Учи.ру","7704821246","dadata","ООО "УЧИ.РУ"",781
"maximumtest.ru","Максимум","7730681080","website","ООО "ЮМАКС"",1480
"rendez-vous.ru","Рандеву","7726747130","website","ООО "РАНДЕВУ"",4061
"respect-shoes.ru","Респект","5835047054","dadata","ООО "РЕСПЕКТ"",4449
"lady-maria.ru","Леди Мария","5505065778","dadata","ООО "ЛЕДИ ШАРМ"",2001
"svyaznoy.ru","Связной","7703534714","dadata","АО "ГРУППА КОМПАНИЙ "СВЯЗНОЙ"",83280
"citilink.ru","Ситилинк","7718979307","dadata","ООО "СИТИЛИНК"",10210
"ugsk.ru","УГСК","8904085468","dadata","АО "УГСК"",655
"mafin.ru","Мафин","7730004900","website","ООО "ЭЛ СИ СИСТЕМС"",537
"absolutbank.ru","Абсолют Банк","7736046991","dadata","АКБ "АБСОЛЮТ БАНК" (ПАО)",846
"domru.ru","Дом.ру","7448026540","dadata","ООО "ТД "РУ-ТОРГ"",1716
"ttk.ru","ТТК","7709362765","dadata","ООО "ТТК-СВЯЗЬ"",2786
"2com.ru","2КОМ","2607018122","dadata","ПАО "ОГК-2"",91299
"petshop.ru","Петшоп","7841444529","dadata","ООО "ПЕТШОП"",8718
"azbukavkusa.ru","Азбука Вкуса","0726023167","dadata","ООО "АЗБУКА ВКУСА"",869
"vkusnoitochka.ru","Вкусно и точка","4253052543","dadata","АО "ВИТ"",8345
"shashlikyan.ru","Шашлыкян","6685127750","dadata","ООО ТД "ШАШЛЫКЯН И ШАМПУРИДЗЕ"",4085
"veranda.ru","Веранда","5010047208","dadata","ООО "ВЕРАНДА"",3900
"il-patio.ru","Иль Патио","","none","",31419
"shokoladnitsa.ru","Шоколадница","5009051111","dadata","ООО "ШОКОЛАДНИЦА"",19394
"coffeemania.ru","Кофемания","9704217824","website","ООО "ОРТИЗЕЙ"",7996
"market-sveta.ru","Маркет Света","7805751203","website","ООО "МАРКЕТ СВЕТА"",3122
"vseinstrumenti.ru","ВсеИнструменты","9722037736","dadata","ООО "ВСЕ ИНСТРУМЕНТЫ"",2338
"dochkisinochki.ru","Дочки Сыночки","8908003233","dadata","ООО "ДОЧКИ-СЫНОЧКИ"",2983
"chitai-gorod.ru","Читай-город","3257043530","dadata","ООО "ИЗДАТЕЛЬСТВО "ЧИТАЙ-ГОРОД"",5364
"book24.ru","Book24","7710422909","website","ООО "НОВЫЙ КНИЖНЫЙ ЦЕНТР"",5875
"zvonili.com","Звонили","772447550107","dadata","ИП Звонилин Александр Николаевич",2258
